Altitude(m),Pressure(mPa),Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z
3325.222392459437,3324.09,0.1308955656840883,-2.215291801670785,-8.704604833074706,0,68.18,-0.01
3319.9927260683203,3323.16,-1.3348896171372018,2.466128465014933,-8.380244635870403,0,69.73,-0.02
3315.927514166042,3322.13,0.8998351984103492,1.103025047682357,-14.758707870790118,0,71.27,-0.09
3323.203215004431,3321.01,-1.1902599132659635,1.7364599391172777,-10.425579280303166,0,69.74,-0.12
3316.1200652962425,3319.78,2.68417489217883,-1.9833191189291788,-12.445593712643381,0,68.21,-0.14
3325.820738752705,3318.46,2.415966471403546,-1.0238359666706436,-13.692267657164575,0,66.7,-0.15
3310.5137036961496,3317.04,1.0466285127438835,1.465756792372479,-9.124996895683262,0,65.2,-0.16
3322.878638116392,3315.53,0.8012838958848179,-1.0174862789731507,-9.436067336174387,0,63.72,-0.16
3313.906885375692,3313.91,-1.9087033305545555,0.5120329760860785,-8.362968954854024,0,62.26,-0.17
3309.046457254348,3312.2,0.8985318008853225,-4.242062255097807,-13.597159300306593,0,60.84,-0.17
3312.285075365781,3310.39,0.6567382196178543,0.28573309722981866,-8.77190504926701,0,59.46,-0.17
3314.2894545661857,3308.48,3.7637121315631954,2.751920527199973,-12.7417262349174,0,58.11,-0.17
3306.15974713201,3306.48,-2.762019312897778,-0.005158806432271365,-10.176768928200863,0,56.81,-0.17
3310.4347482767616,3304.38,3.1346749444339785,2.7050497523627257,-7.768005170256119,0,55.54,-0.17
3302.066256451862,3302.17,2.9042737325572108,-2.915066163844191,-9.912970703693071,0,54.32,-0.17
3301.1741461011097,3299.87,1.84748987747164,-0.7380655473575454,-12.044665095514961,0,53.14,-0.17
3303.9794352734257,3297.48,0.07726131528502955,-0.9131062094530855,-13.071249249988124,0,52.01,-0.17
3289.9322004069168,3294.98,1.9262384728324287,2.389008455627582,-10.566954941854346,0,50.93,-0.17
3285.0452877199227,3292.39,3.819607807664256,-0.7486956668186486,-9.94802483818734,0,49.88,-0.16
3289.399528954543,3289.7,1.7985962933071553,-0.17705959827521733,-10.87320694048291,0,48.89,-0.16
3288.2503592534267,3286.91,0.7780047028699342,2.3663778595304144,-8.115531480796761,0,47.93,-0.16
3282.222113035864,3284.02,-1.0643651473417315,-0.26648284651688653,-11.78773671359977,0,47.01,-0.15
3285.212492003096,3281.04,0.3924366205031991,1.3118452878220077,-9.778244233889723,0,46.12,-0.15
3280.989898471406,3277.96,0.4212473706279972,-1.9353099879143056,-9.790480344301974,0,45.28,-0.15
3269.162687397935,3274.78,2.6149240109427034,0.466888104253734,-12.93110369144366,0,44.48,-0.15
3263.164076500368,3271.51,4.809160007457366,0.8964683177035806,-12.680723703370429,0,43.74,-0.14
3262.7879607366926,3268.13,-1.1307740415755596,3.683490898663433,-8.198331297323543,0,43.06,-0.14
3260.130886912925,3264.66,0.1232683288520095,0.19371086195729068,-7.837617515301586,0,42.43,-0.14
3257.0097949797887,3261.1,1.1324657585775346,-0.6566393940194665,-9.365694004774594,0,41.86,-0.14
3262.333769733955,3257.43,3.1833077702266728,3.243280694018797,-9.210107187164493,0,41.32,-0.14
3257.5262429165705,3253.67,-0.9497078356660533,-0.8744075983529777,-7.870208455766072,0,40.83,-0.14
3248.60889104353,3249.81,2.201458625303815,-4.136168610483403,-12.88893096864158,0,40.37,-0.14
3237.6236029606985,3245.85,1.848940060268559,1.306631147533924,-8.530457285212163,0,39.93,-0.14
3253.703999066525,3241.8,-1.951047930265181,-1.6683963900595653,-10.394992971215702,0,39.52,-0.14
3240.166250771036,3237.65,-4.554436556342475,3.5705129872119383,-3.9353667860738053,0,39.13,-0.14
3231.6025923160028,3233.41,2.718291217911572,-4.238471407190382,-11.104218805626926,0,38.75,-0.16
3226.05600513883,3229.06,-2.152338361297155,0.0010823292993379962,-13.574195557363236,0,38.38,-0.17
3223.5132222918064,3224.63,1.5131447816462793,0.8176804647003767,-9.79554479139152,0,38.75,-0.17
3228.285253119726,3220.09,0.7177513128898525,2.473300331106575,-9.963951619484257,0,39.13,-0.18
3208.941883307754,3215.47,-0.5754628365623733,1.2568890587188364,-8.552644393963709,0,39.53,-0.18
3206.879030203291,3210.74,-1.7414030435798558,-2.5651082865333126,-6.076627989115833,0,39.95,-0.18
3205.79475458538,3205.92,-5.261967165841328,-4.0776106786642,-12.222821043882082,0,40.4,-0.18
3207.067217448707,3201.01,-0.506064126346475,-2.1737537627557284,-9.712888305349612,0,40.88,-0.18
3190.641384844731,3196.0,1.010805256924872,3.8708129026562577,-9.218376765581292,0,41.39,-0.19
3193.8669851560503,3190.89,2.79774642354507,1.3780154595994234,-15.418263071533321,0,41.93,-0.19
3185.605644859691,3185.69,-1.6780704136767435,3.2894807111551936,-5.667999882365064,0,42.48,-0.19
3174.3408279246214,3180.4,-2.4962621838875063,-2.7099050958005755,-8.57304425709474,0,43.07,-0.19
3185.0065366116605,3175.01,3.037324479188896,-4.928786180298364,-7.691111573415533,0,43.69,-0.19
3163.4815219329234,3169.53,-0.9180894592682288,2.259576441654864,-11.991431319174646,0,44.35,-0.18
3169.9675636869474,3163.95,0.853177123135813,0.42391523060504727,-10.780876256828005,0,45.03,-0.18
3159.9537799802206,3158.27,3.925298044005798,0.005592840241233816,-13.43335833843261,0,44.35,-0.1
3148.484346177142,3152.51,2.447141501395152,-2.080561599531455,-6.791611713581728,0,43.66,-0.1
3139.4561932619777,3146.64,0.8355530884959149,-2.0759063771267523,-6.752763032622072,0,42.99,-0.09
3142.0523408290305,3140.68,2.4925609203510515,1.3523278049946592,-12.074858207465688,0,42.35,-0.09
3138.957405227933,3134.63,-1.010645440322255,2.3008306496001505,-9.858176114537793,0,41.75,-0.09
3135.545040373233,3128.48,1.3377331383611768,2.546433858549406,-7.333906667113919,0,41.19,-0.09
3126.850800794632,3122.24,1.071511709889044,-2.8821294406948024,-8.93857371437291,0,40.68,-0.08
3123.670434096337,3115.9,1.0199822293250413,1.7784294901556859,-7.620894497714022,0,40.22,-0.08
3106.4626618771536,3109.47,-3.2474192993241164,0.40148889438817414,-7.680583723598451,0,39.81,-0.08
3106.5852313478017,3102.94,-1.116038460939639,2.439454710581253,-14.390307762839875,0,39.46,-0.08
3095.033148178925,3096.32,-4.405993800065753,-1.4193308978431387,-10.556272853048757,0,39.15,-0.08
3086.646590931725,3089.61,-0.1731564819518252,2.14118627619454,-10.151859244546804,0,38.9,-0.08
3086.462498250873,3082.79,1.5498619649399439,-2.419702326094313,-10.549389538071479,0,38.71,-0.08
3074.690531318988,3075.89,1.013857968939438,-1.4098784364214567,-3.8807913354829813,0,38.58,-0.08
3072.0621006845918,3068.89,2.1399860795234846,-2.3476560740650534,-13.021300377790636,0,38.5,-0.08
3060.814648061684,3061.8,1.8232005904056812,0.6718100754075823,-7.52832832794307,0,38.47,-0.08
3046.7253888020923,3054.61,1.8440404972491828,-6.185302271563976,-6.605921327098812,0,38.48,-0.08
3039.680608765287,3047.33,-1.0585883846705182,-1.4009245404966328,-9.43514396002159,0,38.5,-0.08
3037.058347225845,3039.96,-1.493724010754132,4.063844120674457,-1.1150647077394975,0,38.56,-0.08
3041.4143829771065,3032.49,1.421372760811525,3.5760802416521638,-8.654451641108091,0,38.67,-0.08
3032.6116609869355,3024.93,-1.9464579509291546,1.2461863362233245,-13.729010510505795,0,38.86,-0.08
3010.8605979274707,3017.28,3.019696147052316,-0.43264294694593836,-12.837173686528665,0,39.12,-0.08
3013.736579308508,3009.54,-1.7424498384497613,-1.9011784135292444,-7.13702452470491,0,39.46,-0.08
3007.671744448181,3001.71,-1.1504840335456203,-3.503381777055741,-13.147305194774725,0,39.9,-0.08
2996.3615746217283,2993.78,-4.242358630559192,4.298507191369879,-5.936639647804645,0,40.43,-0.08
2985.5013552954774,2985.77,2.4666124319825364,1.8357660310860289,-9.250213393847497,0,41.03,-0.08
2980.814021244963,2977.66,2.7906141030072105,1.825477748542764,-6.306964735898788,0,41.68,-0.07
2962.620511694831,2969.46,-0.470450187734472,-0.6441861723137576,-10.57297776079197,0,42.36,-0.06
2966.3642352119487,2961.17,3.371270447509927,1.525970184574893,-8.99904498889939,0,41.69,-0.06
2943.9339128353845,2952.78,-2.9105919052920286,3.736558385328058,-9.566321109695554,0,41.04,-0.05
2943.222207676677,2944.31,-3.1271006370658316,-1.6578908097993115,-10.157435517414486,0,40.44,-0.05
2934.475905979073,2935.74,1.2761070199595628,-5.8480663400935935,-8.230001809327081,0,39.91,-0.05
2926.765769685807,2927.08,0.6311421229155689,1.9048117109121256,-6.793722775904698,0,39.5,-0.05
2919.297108415041,2918.33,0.8224188775992292,-1.6753258219749714,-10.74722069743488,0,39.24,-0.05
2902.224878128337,2909.48,-3.7961900013382235,-1.3940956486216907,-8.430807993912179,0,39.12,-0.05
2903.527450634555,2900.55,3.22878591312472,0.855055067390481,-7.64599583805046,0,39.13,-0.05
2883.9459342059527,2891.52,-5.617697768397275,-4.292673203887519,-11.453595829432388,0,39.26,-0.05
2871.539929652614,2882.4,2.0193441871028908,3.0314861456957747,-6.317586305407521,0,39.49,-0.04
2875.700439550759,2873.18,1.088974557084292,-1.7472997577354887,-9.449595769052252,0,39.78,-0.04
2863.168964655735,2863.88,1.1920675221358876,-3.5470346086684397,-3.467996601143734,0,39.48,-0.04
2858.45008668508,2854.49,-1.263696654069002,4.407194224224328,-12.456390344270854,0,39.21,-0.04
2836.9745906698445,2845.01,2.266819784506992,0.7661251999460418,-8.021483128253303,0,39.02,-0.04
2840.5270383571046,2835.43,2.653296863602469,-1.6921022997562838,-4.306031862002175,0,38.9,-0.04
2812.058409071337,2825.77,1.872681493346487,1.8026416575970148,-10.976712290433731,0,38.91,-0.03
2820.626362566093,2816.02,-0.9941859949942689,0.25962825115743776,-8.794665908883426,0,39.05,-0.03
2805.78900404809,2806.18,0.9012997651408352,-2.355840557138333,-10.349974669492786,0,39.32,-0.03
2801.499267482944,2796.26,0.9070165266240321,-1.5311834563382374,-10.592107492710294,0,39.73,-0.03
2791.146283577442,2786.24,-0.8784653378741493,-0.7063765597896898,-10.337807211387664,0,40.26,-0.03
2769.342992514942,2776.14,-3.778145532577027,-0.8555861562634394,-8.766497024973088,0,40.9,-0.03
2764.6807587458834,2765.95,-2.689366018957005,4.307344915195487,-12.608520282966698,0,40.22,0.0
2762.374705033233,2755.67,2.3155151974021946,2.077949943140325,-5.4516306152480745,0,39.57,0.0
2742.0959461785724,2745.3,2.722656353967161,-1.6099029875570348,-7.908866151365128,0,38.99,0.0
2733.891460656989,2734.85,0.5462131036404777,0.9187335965156123,-9.916408641973137,0,38.51,0.0
2727.309680173249,2724.3,-0.6284832010558342,-3.387609983677193,-7.211569645539711,0,38.17,0.0
2711.2535125346567,2713.66,6.02334527804912,0.4929083897950739,-10.801560489391317,0,37.96,0.01
2718.20609159049,2702.94,-1.2908061326960247,0.6852796855755816,-10.245353396433474,0,37.86,0.01
2697.072936990058,2692.13,4.37847538996134,-2.177519184407667,-9.859931713160321,0,37.88,0.01
2683.0059391112964,2681.22,1.9251430201379536,-1.6348031000860326,-8.554427290737017,0,37.99,0.01
2674.750043264811,2670.23,-3.3412396373739623,0.6588562840415513,-8.399110989028152,0,38.18,0.01
2662.3844371135588,2659.16,0.325553076071312,-6.9253162603764,-8.68724576168127,0,38.42,0.01
2650.619484432816,2647.99,1.6523550275177876,2.0010883805461894,-12.882197004672072,0,38.18,0.03
2633.217297916388,2636.74,0.47796724963884996,-0.6111578348341445,-9.638579089566326,0,37.97,0.03
2619.9400419379263,2625.4,5.0188673413534195,1.3044286090766422,-6.6875770687856315,0,37.84,0.03
2619.42384173998,2613.98,-1.9396616367625539,2.237553873350458,-7.15643836154127,0,37.8,0.03
2599.383041674814,2602.47,0.8541048724837119,1.8861501131587661,-10.327540889819808,0,37.9,0.03
2592.67661770472,2590.88,-6.9759634340022165,3.713448574159211,-6.708035507195741,0,38.13,0.03
2576.4579177534933,2579.2,1.6834145276130934,1.2257676328878688,-5.63212640071472,0,38.48,0.04
2565.417881729923,2567.43,1.6212605581407868,-0.2383616732469768,-5.934311329113697,0,38.89,0.04
2554.888006861955,2555.58,2.016978300025975,1.3598614673930052,-9.524095885974099,0,39.38,0.04
2553.7261816004752,2543.65,0.6668558472465909,-0.2084354634645226,-4.717169575789929,0,39.88,0.08
2528.659079805388,2531.63,0.9870146966536287,1.4386843012919104,-8.932521138262432,0,39.41,0.09
2519.332177519849,2519.52,0.23563251135929303,1.9451946023845275,-10.180502974647764,0,39.01,0.09
2512.8466302511747,2507.33,0.36071521591316646,1.8104217077048301,-9.896313764580842,0,38.74,0.09
2496.098491037512,2495.06,-1.7896534973753728,0.6015600666883196,-12.619772020132082,0,38.61,0.09
2485.586984292808,2482.69,5.91711604513279,2.724107850980391,-7.473207270773969,0,38.6,0.09
2470.127049779624,2470.25,1.6321158960988438,0.7577383171202102,-9.43794046863286,0,38.67,0.09
2467.058659307301,2457.72,1.9350504897484284,-1.0450810897822729,-5.030281650589522,0,38.79,0.09
2440.6777030655894,2445.1,-1.567754747847315,1.5720103741181828,-10.501360472379716,0,38.98,0.09
2435.556822779135,2432.4,-2.1964044731589807,-0.2881358708189221,-10.589431229614888,0,38.78,0.1
2423.530068662722,2419.62,3.9584434974589837,0.6988924554210176,-9.672320195621658,0,38.62,0.1
2401.273215061824,2406.75,-3.4201494549431635,-2.0155989893400914,-11.919702612980078,0,38.54,0.1
2386.550968960822,2393.81,1.2984339661863362,-2.9922616999091045,-11.936077859750725,0,38.54,0.1
2374.512896533441,2380.78,-0.5737523491634087,-1.0260203934934677,-9.1094988899078,0,38.6,0.1
2371.1416733277188,2367.66,-4.546664408693247,-0.1174405380896547,-7.920979576080264,0,38.73,0.1
2365.894812553947,2354.47,2.695926310771424,-1.3774004007645755,-7.467193173400364,0,38.91,0.11
2337.453660177768,2341.19,-0.3548977574133116,-0.07947325737947682,-7.832337940099854,0,39.11,0.12
2325.082148088581,2327.84,-4.564282973619262,2.29347938302427,-6.758944994784783,0,38.91,0.12
2316.251912639959,2314.4,-0.08114246079080767,1.1018721067194928,-8.994268874826577,0,38.73,0.12
2303.0501476253385,2300.87,-1.859328357147105,-3.195583418237928,-9.274153047436121,0,38.58,0.13
2292.150864856288,2287.27,1.3141139072775823,-4.686484221014747,-7.508328350819829,0,38.72,0.13
2275.664914806165,2273.59,0.9053939468624999,-0.07172285994428956,-5.828230281794752,0,38.88,0.13
2266.661184745972,2259.82,0.45974989221712803,1.6668111931280012,-3.3649565322049453,0,39.07,0.13
2249.9893219918017,2245.98,2.8509110139275466,-0.7795417367522479,-8.373920715308685,0,38.86,0.11
2230.863505996645,2232.05,1.4227578500896334,3.3062222398729717,-10.360097665285918,0,39.08,0.09
2229.4692220502016,2218.05,4.525286880755002,-0.04756141274743242,-3.807471460351672,0,38.86,0.08
2199.4569966352788,2203.96,-2.535421002242739,0.26646964723154687,-9.915151189785059,0,38.64,0.07
2187.329722584066,2189.8,-5.877987173111561,-2.1528609828158034,-8.92886741028841,0,38.44,0.07
2183.0138505078758,2175.55,-2.1333156745865898,-1.46005913083358,-10.48309757245438,0,38.32,0.07
2160.6805278334664,2161.23,0.036355812478783944,6.886877791764641,-7.508598574090891,0,38.28,0.07
2138.829774810399,2146.82,2.570932760690114,-1.4007231227086405,-3.3973998265881757,0,38.3,0.06
2127.938773074673,2132.34,0.7257360270813117,3.6131371635442324,-7.6263063462239336,0,38.4,0.06
2118.4639000774773,2117.78,3.00395724254785,1.3666017156517078,-9.669881739110629,0,38.52,0.06
2097.0046215382963,2103.14,-0.6432073462579742,-4.066388371114222,-11.715001726469131,0,38.38,0.06
2085.270404779727,2088.42,0.16772619050875442,6.2876458139460745,-5.96072454505372,0,38.26,0.06
2071.0484897245187,2073.63,3.6170387380253266,-0.43320550274282377,-4.515353224730464,0,38.21,0.06
2055.0105348876964,2058.76,0.9066304971052249,-3.0121446705230435,-5.907473655307103,0,38.24,0.05
2047.8367782241965,2043.81,1.6679665921384266,-1.5267924063399743,-6.854920528316529,0,38.33,0.05
2037.330374744164,2028.78,0.4143606073760325,1.5643758583847178,-9.292720737000408,0,38.47,0.05
2008.4871377897207,2013.68,-3.220080044947831,-5.925699445398028,-9.968177910857968,0,38.66,0.05
2008.4920977811876,1998.5,-0.7858147651649477,-2.987215978181977,-10.488057872478954,0,38.9,0.05
1989.307721043037,1983.25,2.4874397724654673,-2.0549643214345132,-2.9797897330525887,0,39.18,0.05
1968.2814930113373,1967.92,-3.8494768766986995,-4.047361716584344,-10.168152950565538,0,39.48,0.05
1952.609303059636,1952.51,-1.9223217560151658,-2.045737963222902,-7.824037303559105,0,39.2,0.06
1939.551538609153,1937.03,-4.108160883474841,-0.026194723956307182,-7.910197702556934,0,38.96,0.06
1919.2344864589156,1921.47,-3.3947196077805697,6.23893264387791,-7.070779624708939,0,38.83,0.06
1905.8911062016327,1905.84,2.1611922784255304,4.887114185063851,-9.603809267686744,0,38.87,0.06
1891.0833559522407,1890.13,3.643977084515326,1.1812694070205993,-5.103153101508012,0,39.05,0.06
1878.0653483577096,1874.35,3.1735996928896903,-0.6365579289284551,-6.243164480269197,0,39.26,0.06
1851.2334460979107,1858.49,3.454441358084498,-1.8422833803870526,-6.909776949032881,0,39.07,0.06
1845.6160206557972,1842.56,4.496928092116055,2.711157669944788,-6.102707699898008,0,38.93,0.06
1834.0138073550472,1826.56,0.5090756997378219,-1.0567013270689793,-5.544822761890507,0,38.9,0.06
1807.963249122315,1810.48,1.332301284024687,0.10793179818694744,-11.099558973818077,0,39.0,0.06
1790.4963290065646,1794.34,2.2946366638843405,0.9746503881799085,-9.798509557352933,0,39.2,0.06
1772.726633911487,1778.11,1.5556739455023947,2.4064266782188404,-6.99687023663395,0,39.5,0.06
1754.12714492598,1761.82,0.042103116781912586,6.462164772908624,-8.683692153315182,0,39.86,0.07
1744.2795195315423,1745.46,-2.0349001259103647,1.325351002523045,-7.852971644877499,0,39.5,0.07
1725.9985375975152,1729.02,2.1083206634958485,-6.046834086860815,-7.014329073692048,0,39.19,0.07
1708.4740320815336,1712.51,4.618967491460289,-3.9048633290029393,-4.945920985872963,0,39.0,0.08
1699.4951177168086,1695.93,-4.3550148134463,2.506255282935637,-8.984493195292387,0,38.96,0.08
1677.4980591346969,1679.28,-0.1232248441190571,5.607852265031745,-10.874955733262087,0,39.08,0.08
1657.8616505667994,1662.55,2.3952841289852844,4.847235770618968,-7.9540506991890645,0,39.27,0.08
1644.730846258302,1645.76,-2.0291016857794273,-1.5816450313970774,-4.891144871755369,0,39.09,0.08
1624.220251796526,1628.89,-5.008295216377648,1.3535122308085432,-9.774822143883956,0,39.01,0.08
1612.3669000269606,1611.96,1.1737960260810736,-0.7770459908041777,-9.86562605740976,0,39.05,0.08
1593.736403334358,1594.96,-4.142096641782884,0.017771875400379222,-9.36249833404526,0,39.2,0.08
1572.675567694537,1577.89,-1.612358876326196,-2.6888911826356376,-8.985586203315087,0,39.46,0.08
1562.7875819664705,1560.75,-2.097642914143639,-0.4832818936483852,-7.206956022377266,0,39.15,0.1
1545.8055672821388,1543.54,6.6379337653654975,-4.007258058322842,-3.650753089312585,0,38.87,0.1
1526.80906436676,1526.26,0.13895616850076098,-0.8066448647505433,-6.424178841321003,0,38.63,0.1
1507.864578749419,1508.91,4.308805864257438,-0.9196497300840147,-3.805067228008321,0,38.5,0.1
1501.8628407109015,1491.5,2.036974977111144,1.3857401408169798,-7.446458532002255,0,38.51,0.1
1479.3442471701946,1474.01,3.0883567709734123,2.8610514015562587,-2.5923165444776535,0,38.65,0.1
1466.6215877371826,1456.46,-3.5709605203749026,-2.9241041885235566,-7.977040345391335,0,38.89,0.11
1441.1849482200282,1438.84,0.584356610209287,1.930519796242431,-2.752204660164005,0,38.67,0.11
1417.254069843206,1421.16,2.091598897370689,1.4492318412731622,-2.0753292681445252,0,38.53,0.11
1405.164077676934,1403.41,-1.1015904767157596,1.9895599552368375,-6.071369426812374,0,38.53,0.11
1382.6822298110164,1385.59,-1.2600596973222429,-5.016040486003873,-5.898341523048299,0,38.7,0.11
1364.0298475803354,1367.71,0.7630231336088715,1.9658656568162898,-8.886111622026561,0,39.0,0.11
1355.0415235009457,1349.77,1.3407007869704506,-3.3694861437624435,-9.29342074487169,0,38.67,0.11
1330.6154391225382,1331.76,0.9731535717740684,0.42937056964949066,-8.023924943324857,0,38.41,0.11
1318.1627869537656,1313.68,4.40767863228312,-4.993631021784305,-7.979749522049435,0,38.27,0.11
1291.6761285038456,1295.54,0.7262597202086617,0.8704344417354768,-3.0036957290920547,0,38.27,0.11
1272.4138868722712,1277.33,-2.016048056452989,3.0825695245556957,-6.0077243308763,0,38.44,0.12
1259.1261514567775,1259.06,4.493510644623598,2.6912670010944972,-5.180057390799045,0,38.2,0.12
1242.5691284559814,1240.73,-3.8019440069377506,-1.3175195476117707,-12.00231136851409,0,38.02,0.12
1230.7815278966011,1222.33,-0.6377626218141997,3.2039683566003436,-4.987526377924601,0,37.96,0.12
1212.1940922967383,1203.87,-1.5193011439725226,-2.0237589921452166,-5.68315014415629,0,38.07,0.12
1181.403389860248,1185.35,-0.7481997949286141,2.11130142574337,-7.345772258770719,0,38.31,0.12
1162.0229688968018,1166.77,2.6608300625764993,-1.1269317928753946,-11.91500441111705,0,38.61,0.13
1149.2381025592306,1148.12,-2.958011800640327,1.8626112383727964,-11.377985502256006,0,38.31,0.13
1123.9200484976852,1129.42,-0.13913118280361747,-4.519994774609203,-7.620966110049606,0,38.16,0.13
1101.4526230452184,1110.65,5.5784564245937185,-0.5438400376295656,-7.395508149198802,0,38.24,0.13
1103.3106724105212,1091.82,1.0044748399524481,-2.896667397040815,-10.289842880377819,0,38.44,0.13
1073.0800176925115,1072.93,-2.763646242088049,-1.746209670269553,-6.512676855812579,0,38.16,0.15
1055.3749538316115,1053.97,0.5769821747872685,3.5026847217137953,-6.197924490622156,0,37.94,0.15
1038.0160062680743,1034.96,0.28866838121745036,-2.9889556485564817,-5.25429276651032,0,37.88,0.15
1013.3632853920492,1015.89,2.205309906554961,1.3142839565015767,-8.392590466002176,0,38.04,0.15
1000.244587878382,996.76,1.0125140514777686,4.603915805879101,-4.775293147110987,0,38.38,0.15
972.8735398058913,977.58,1.1816940953576767,-2.255827834872562,-5.754514878060363,0,38.83,0.16
964.5202944886069,958.33,-1.35039589440373,2.9915422263577662,-5.725942332786794,0,38.44,0.16
944.6282729073891,939.02,2.746235996932813,1.6945081635143193,-4.629178601219622,0,38.27,0.16
925.7131678757428,919.66,-0.7219756732164613,-0.8985507000651174,-6.967688670672628,0,38.36,0.16
905.9305647037128,900.24,2.2853517814168436,3.1121014764617527,-3.2146314410521573,0,38.56,0.16
884.1018496770114,880.76,1.0099441660660906,-2.3275400235940085,-8.84846532787444,0,38.8,0.19
855.8140000829296,861.22,0.28345826334740315,-0.8270900366068779,-6.168850008334016,0,38.63,0.19
837.1019665214287,841.63,2.133472803883791,1.1150070063364905,-5.103914684208085,0,38.55,0.19
825.8424288577596,821.98,-1.5120792493880262,-2.495819747829726,-5.210450135221866,0,38.54,0.19
797.2765656476455,802.27,-1.2165772677332987,2.1682742254470795,-2.699770152875579,0,38.6,0.19
786.9937991669369,782.51,7.043263890189672,2.0513671931979554,-4.795526617982427,0,38.83,0.19
765.9260952577199,762.7,-0.24906679083792382,-2.970682417036667,-7.335688412248133,0,39.15,0.19
749.7194516889515,742.83,-4.35312013704015,-2.968514496566663,-3.6929578928798623,0,38.84,0.19
727.999491785329,722.9,2.829313755141993,1.109405170875218,-3.3454569604785105,0,38.66,0.19
708.0312945031438,702.92,2.731834886429283,-0.13086664973180676,-7.0729392395658195,0,38.71,0.19
689.5881652248058,682.89,3.455284986054792,3.0605044753161446,-6.296227417776181,0,38.93,0.19
663.0547437247922,662.8,-2.9121992162087977,3.8647430088715486,-0.8862286693282515,0,38.68,0.2
635.8306374193932,642.66,0.37267327685353946,1.9881167562239614,-6.398549026406131,0,38.5,0.2
628.2597573092736,622.47,0.1522716435746248,2.926198691691681,-7.2420672429958,0,38.48,0.2
599.2583686530985,602.22,2.4718636154884894,-1.65024569759052,-9.011416364170566,0,38.67,0.2
579.6129028415485,581.92,-2.4875066053624555,1.2412762597170166,-11.716050015534467,0,39.04,0.2
556.3791544275487,561.57,-0.4395204621040688,2.4956357207847226,-10.538081459471673,0,38.67,0.2
544.9446230947282,541.17,0.037050356165470255,-1.1503269084203733,-1.1631184020392196,0,38.47,0.2
520.771694421711,520.72,-2.943241781284293,-1.4319224414896654,-7.702319370855068,0,38.51,0.2
494.9717806300235,500.21,-1.9961671942990276,-0.5433539217545373,-7.630581901148657,0,38.77,0.2
473.5320002581889,479.66,-1.1550441456795983,0.4221341349708163,-6.891196657064731,0,38.43,0.2
453.76745295435614,459.05,1.6387201688490258,1.161842409959063,-7.167169559021465,0,38.23,0.2
433.085664990946,438.39,-4.300954798922133,1.8946772532001455,0.13471106619663864,0,38.23,0.2
414.4955731301509,417.69,1.4252637655247047,-1.4123948254532734,-0.7368276448563078,0,38.42,0.2
394.0439720356874,396.94,1.5647479343127926,0.7500406889841373,-4.935714105559069,0,38.7,0.2
375.91462514682735,376.14,0.2831243081203617,-0.7971020128619289,-5.18921590681956,0,38.43,0.19
357.78475187689685,355.29,3.0723121430519638,-2.698032659022285,-1.4563105044301201,0,38.22,0.19
330.27978572999325,334.39,1.215347692254324,2.976498215835408,-1.719330768352731,0,38.15,0.19
312.7333301157672,313.44,0.5284560502840899,0.9710216305961196,-5.475054238827036,0,38.25,0.19
296.5843784161073,292.45,-1.436499566360014,2.841862022590172,-0.7657210998510813,0,38.4,0.19
279.20661309079054,271.4,0.08361606144536449,-2.7896909383135564,-4.987472508863476,0,38.28,0.19
251.75580766045755,250.32,0.25343627041943906,1.0184922073545226,-5.037604019004545,0,38.28,0.19
226.1310624230312,229.18,-3.0798261940900766,-2.849497602534443,-2.6166890272975003,0,38.4,0.19
216.52185228926768,208.0,-1.6851849126322234,-2.9428328220939997,-1.4717262426947282,0,38.58,0.24
184.363716144358,186.78,2.5309176182389073,-4.552581947340783,-6.2452431202938055,0,38.42,0.24
166.37036631965603,165.51,1.7672957503831774,5.278551757360264,-4.894417780889783,0,38.33,0.24
146.96413227546498,144.19,-2.6046736649855333,2.9401974341190025,-1.4706247576449574,0,38.36,0.24
120.60197174253912,122.83,2.1728440764945205,2.3981722162680215,-6.036976434710594,0,38.48,0.24
102.09319121617531,101.42,5.259064581548494,-3.698890632382361,-5.237030262549232,0,38.39,0.24
77.14876876706754,79.98,0.5502748704517353,0.35085350486205363,-6.605877612331927,0,38.37,0.24
57.24893153925451,58.48,4.083898933714333,-0.5102328300015624,-5.603842415350895,0,38.43,0.24
36.49255392191428,36.95,-2.5876003900666555,-3.8162865184530976,-3.639423669602265,0,38.52,0.24
