Altitude(m),Pressure(mPa),Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z
3329.017239604456,3325.66,-0.5325148027620034,-0.17437969469964223,-10.163248030613998,0,65.1,-0.01
3318.388525168369,3324.93,0.5271367765954087,0.594441272085479,-9.522312781239728,0,66.64,-0.01
3325.222392459437,3324.09,-0.12885764148825823,0.005695761555665409,-10.084064836001861,0,68.18,-0.01
3319.9927260683203,3323.16,-0.041922893542187784,0.11373482011574684,-9.556766733918147,0,69.73,-0.02
3315.927514166042,3322.13,-0.09594622658643309,-0.6967285283742258,-9.92749704022227,0,71.27,-0.09
3323.203215004431,3321.01,0.32650359695935616,0.059531278919184485,-10.290357650783807,0,69.74,-0.12
3316.1200652962425,3319.78,1.1528183774232184,0.07209720477073395,-9.573939974916577,0,68.21,-0.14
3325.820738752705,3318.46,-0.32874537688291244,0.2063403668302917,-9.849317604953837,0,66.7,-0.15
3310.5137036961496,3317.04,0.07276496612060451,0.45890748750710364,-10.106092691784058,0,65.2,-0.16
3322.878638116392,3315.53,1.1238347312252632,0.45701217275995476,-10.207757221207135,0,63.72,-0.16
3313.906885375692,3313.91,0.10357742979523088,-0.21671487272447265,-9.413452663310592,0,62.26,-0.17
3309.046457254348,3312.2,-0.03457876440710633,-0.5172515331258938,-10.224274120707737,0,60.84,-0.17
3312.285075365781,3310.39,1.2381874412753848,0.039705333597059224,-9.79123925072319,0,59.46,-0.17
3314.2894545661857,3308.48,0.5769514487105094,0.41943702560137874,-9.35539250779152,0,58.11,-0.17
3306.15974713201,3306.48,0.5185483610207082,-0.995260693282647,-11.123225259215134,0,56.81,-0.17
3310.4347482767616,3304.38,-0.38380172407709173,-0.5197569952221868,-9.622243228086186,0,55.54,-0.17
3302.066256451862,3302.17,0.3930632273472935,0.4526550891936235,-9.48080862251814,0,54.32,-0.17
3301.1741461011097,3299.87,0.8895238504661314,-0.11983618497333197,-9.843057327139888,0,53.14,-0.17
3303.9794352734257,3297.48,-0.17074227884534027,-0.2601774372228355,-9.73528087819582,0,52.01,-0.17
3289.9322004069168,3294.98,0.8213512411752828,-0.9188602576310351,-10.383545505757883,0,50.93,-0.17
3285.0452877199227,3292.39,0.00868151138865178,-0.688036725960913,-10.650785159061693,0,49.88,-0.16
3289.399528954543,3289.7,-0.48777096124096525,0.2910158317565972,-9.490489292042406,0,48.89,-0.16
3288.2503592534267,3286.91,-0.7201458083093282,0.6549641959904943,-9.505980605071105,0,47.93,-0.16
3282.222113035864,3284.02,0.5421562451615007,0.5591870704067186,-11.222781130763849,0,47.01,-0.15
3285.212492003096,3281.04,0.10584571234476195,-0.36785154319829433,-9.65207439303132,0,46.12,-0.15
3280.989898471406,3277.96,-0.04771690141905202,0.4612128098925613,-9.397275555292957,0,45.28,-0.15
3269.162687397935,3274.78,-0.15807075252287003,0.3553123391835483,-9.273766072256127,0,44.48,-0.15
3263.164076500368,3271.51,-0.2762217322424201,0.21683249181958125,-10.140179745250633,0,43.74,-0.14
3262.7879607366926,3268.13,0.8734902029035176,0.7197694056762766,-10.343553439000601,0,43.06,-0.14
3260.130886912925,3264.66,-0.04671525621822159,0.04500024899059721,-9.880177372994536,0,42.43,-0.14
3257.0097949797887,3261.1,0.09695282171808148,-0.8435909242102932,-9.96378799689794,0,41.86,-0.14
3262.333769733955,3257.43,0.6369089723988743,0.8076746432690926,-9.802682023111466,0,41.32,-0.14
3257.5262429165705,3253.67,1.3423358450880731,0.6494425476329022,-10.154426295762391,0,40.83,-0.14
3248.60889104353,3249.81,0.4317850167580305,0.5966689690269746,-9.802784995050011,0,40.37,-0.14
3237.6236029606985,3245.85,0.6224802812057524,-0.08078372952845451,-9.313583668026574,0,39.93,-0.14
3253.703999066525,3241.8,-0.316045294976893,0.24247861286083455,-9.24795597118163,0,39.52,-0.14
3240.166250771036,3237.65,-0.04065910399349573,0.38085411628410776,-9.31878266962342,0,39.13,-0.14
3231.6025923160028,3233.41,-0.10004393734663766,-0.5440518869654883,-9.781731697191535,0,38.75,-0.16
3226.05600513883,3229.06,-0.30566767547242646,0.21963976682892228,-9.179051214233164,0,38.38,-0.17
3223.5132222918064,3224.63,0.6724466010694502,-0.030856743780570094,-8.790932125153963,0,38.75,-0.17
3228.285253119726,3220.09,0.20332034616589192,-0.32798772804864146,-10.267406257690963,0,39.13,-0.18
3208.941883307754,3215.47,-0.5095347349894551,-0.23192576447069913,-9.721748508597152,0,39.53,-0.18
3206.879030203291,3210.74,0.2655186839717148,0.14996465285610064,-9.963289773246357,0,39.95,-0.18
3205.79475458538,3205.92,0.1122533833958188,-0.1336521744247991,-9.186507508418854,0,40.4,-0.18
3207.067217448707,3201.01,0.30903014644584176,0.07062691613691541,-9.67060861720808,0,40.88,-0.18
3190.641384844731,3196.0,0.14812131410052415,0.6209756675059108,-7.797165395845027,0,41.39,-0.19
3193.8669851560503,3190.89,0.07006357816329628,0.3460593879763038,-10.123608856280036,0,41.93,-0.19
3185.605644859691,3185.69,0.1267140648869511,-0.32311600604766133,-9.220363777321685,0,42.48,-0.19
3174.3408279246214,3180.4,-0.5348364678780375,0.4929246152789403,-9.17630231882917,0,43.07,-0.19
3185.0065366116605,3175.01,-0.7234375926887849,0.16210419048689304,-9.793215933262221,0,43.69,-0.19
3163.4815219329234,3169.53,-0.25804671267047863,-0.2834929133227672,-10.051473038506026,0,44.35,-0.18
3169.9675636869474,3163.95,-0.14496818151905785,-0.7016571384931952,-9.812639641219807,0,45.03,-0.18
3159.9537799802206,3158.27,0.8562890537266878,-0.43109363332256084,-8.1666951455267,0,44.35,-0.1
3148.484346177142,3152.51,-0.44344925424420634,-0.33746062541196087,-9.675037292544161,0,43.66,-0.1
3139.4561932619777,3146.64,-0.5855660205285125,-0.17404333232659963,-10.061671244616779,0,42.99,-0.09
3142.0523408290305,3140.68,0.39082933846589984,0.049795774144999916,-9.022569356208876,0,42.35,-0.09
3138.957405227933,3134.63,0.9138083195629094,-0.0003951280004621804,-10.420216875470892,0,41.75,-0.09
3135.545040373233,3128.48,0.4525857394902179,0.17047586479706037,-9.3446227645652,0,41.19,-0.09
3126.850800794632,3122.24,0.18978509582454783,0.8774364449971648,-8.681859612522032,0,40.68,-0.08
3123.670434096337,3115.9,0.6280299741443676,0.8540977028608575,-7.908526957137493,0,40.22,-0.08
3106.4626618771536,3109.47,1.4174177425547774,-0.47282325877134207,-9.16673554485858,0,39.81,-0.08
3106.5852313478017,3102.94,0.5096362662855772,-0.5375265043118812,-9.629189688182235,0,39.46,-0.08
3095.033148178925,3096.32,0.2402522578585965,-0.20002093574092808,-9.962218937150778,0,39.15,-0.08
3086.646590931725,3089.61,0.2012624526002723,-0.27544461261905345,-10.24558649929503,0,38.9,-0.08
3086.462498250873,3082.79,0.3322771147139981,0.23247731247738224,-9.614456909546448,0,38.71,-0.08
3074.690531318988,3075.89,1.222063000324089,-0.5760283853783845,-9.318811673701221,0,38.58,-0.08
3072.0621006845918,3068.89,0.3663554393579238,-0.24292840893093862,-9.113256403807664,0,38.5,-0.08
3060.814648061684,3061.8,0.1504550755558109,0.30489385418612014,-9.454419645552587,0,38.47,-0.08
3046.7253888020923,3054.61,0.8689573880344081,-0.287867346368984,-9.72793666150466,0,38.48,-0.08
3039.680608765287,3047.33,0.32569874279175476,-0.022143491838464695,-9.528744790503579,0,38.5,-0.08
3037.058347225845,3039.96,0.8092323047888796,0.1960540610557864,-9.063851759177343,0,38.56,-0.08
3041.4143829771065,3032.49,0.5301477227425748,0.029063031184601906,-10.096361783687868,0,38.67,-0.08
3032.6116609869355,3024.93,0.7940256663312464,0.4832008811298725,-9.105482517532502,0,38.86,-0.08
3010.8605979274707,3017.28,0.6146803163831055,0.2104269971564115,-8.846132735224533,0,39.12,-0.08
3013.736579308508,3009.54,-0.5714532531500449,0.7145726440387916,-9.747998494783873,0,39.46,-0.08
3007.671744448181,3001.71,0.5916977624981961,0.03245052078353634,-9.12839691966478,0,39.9,-0.08
2996.3615746217283,2993.78,-0.10950597414244909,0.5513947813644483,-9.036407552431344,0,40.43,-0.08
2985.5013552954774,2985.77,-0.34236516769174474,-0.6263413562437815,-9.037815175628246,0,41.03,-0.08
2980.814021244963,2977.66,-0.5536531073158806,-0.5260965540389445,-9.838354357639771,0,41.68,-0.07
2962.620511694831,2969.46,1.5853810094020868,-0.2018107868377991,-9.65239038728183,0,42.36,-0.06
2966.3642352119487,2961.17,0.2101446819141079,0.3480921244881356,-9.759299674709355,0,41.69,-0.06
2943.9339128353845,2952.78,0.5825374048856964,-0.0820036991498242,-8.774189874656916,0,41.04,-0.05
2943.222207676677,2944.31,0.18462771653089527,0.8145913940492118,-9.046052141597446,0,40.44,-0.05
2934.475905979073,2935.74,-0.07031501997057865,-1.0172026822140998,-8.099787754609661,0,39.91,-0.05
2926.765769685807,2927.08,1.386602011650518,0.07138308483926119,-10.336235952424364,0,39.5,-0.05
2919.297108415041,2918.33,0.6720928052322849,0.701631199884083,-8.46944065085608,0,39.24,-0.05
2902.224878128337,2909.48,1.010358213940629,0.05285165122761498,-8.672918007920483,0,39.12,-0.05
2903.527450634555,2900.55,0.7731166086428165,0.23862061825792216,-9.24639974511834,0,39.13,-0.05
2883.9459342059527,2891.52,0.1872181263005101,1.2587113430153376,-8.034170408398586,0,39.26,-0.05
2871.539929652614,2882.4,0.8976761228488204,-0.24928485189055363,-9.586919346229713,0,39.49,-0.04
2875.700439550759,2873.18,0.5730104605260016,-0.04002451418664707,-9.36929204042663,0,39.78,-0.04
2863.168964655735,2863.88,0.32939633462072865,-0.282230861528605,-8.880700953610683,0,39.48,-0.04
2858.45008668508,2854.49,0.33318780831329087,-0.21713972874045273,-9.208513306853185,0,39.21,-0.04
2836.9745906698445,2845.01,0.3315558864880639,0.6357421087208768,-9.668917349016347,0,39.02,-0.04
2840.5270383571046,2835.43,-0.5331970212257838,1.1690211942946878,-8.715567872728275,0,38.9,-0.04
2812.058409071337,2825.77,-0.5788610944939873,-0.7550333097988648,-8.301003201141874,0,38.91,-0.03
2820.626362566093,2816.02,-0.26775279023007914,0.4607017257126744,-9.591452492551179,0,39.05,-0.03
2805.78900404809,2806.18,0.19770020223248985,-0.8968955904547211,-8.84478971016704,0,39.32,-0.03
2801.499267482944,2796.26,-0.007223682472214214,0.1659396290594241,-8.421070528064922,0,39.73,-0.03
2791.146283577442,2786.24,-0.6955130669374741,0.9922284751278557,-7.947469057997545,0,40.26,-0.03
2769.342992514942,2776.14,-0.30759397129043853,-0.2176646730394951,-8.669578176017666,0,40.9,-0.03
2764.6807587458834,2765.95,0.7878779984684617,0.17698379647775653,-9.54590762239974,0,40.22,0.0
2762.374705033233,2755.67,0.22855519955804274,0.9682937128850984,-8.446118346015174,0,39.57,0.0
2742.0959461785724,2745.3,1.529737674367256,-0.42514624920046556,-9.461373574914564,0,38.99,0.0
2733.891460656989,2734.85,0.9206304648752182,-0.9526177223077549,-9.944402941559911,0,38.51,0.0
2727.309680173249,2724.3,0.444630933620551,-0.23736430998060468,-8.680246002103798,0,38.17,0.0
2711.2535125346567,2713.66,0.39119910641682687,0.7477377840640151,-9.042693541145464,0,37.96,0.01
2718.20609159049,2702.94,0.9827115093121044,-0.52383707957352,-9.584747896355998,0,37.86,0.01
2697.072936990058,2692.13,0.7408310320882115,0.06854128621486526,-8.956154112301817,0,37.88,0.01
2683.0059391112964,2681.22,0.25239221523649746,0.13079470737700058,-9.389803525877088,0,37.99,0.01
2674.750043264811,2670.23,0.1712283259373752,0.7908460153919913,-8.641624946283608,0,38.18,0.01
2662.3844371135588,2659.16,-0.9215982777077635,0.41625173743249744,-8.851063737292716,0,38.42,0.01
2650.619484432816,2647.99,-1.106150832375201,-0.7040103687012148,-9.628581132268156,0,38.18,0.03
2633.217297916388,2636.74,0.5686494666120753,0.10897889387791597,-8.91015211455899,0,37.97,0.03
2619.9400419379263,2625.4,0.6193224116990427,-0.5785803162495917,-7.653810401414527,0,37.84,0.03
2619.42384173998,2613.98,0.222015266383161,-0.5466302654618751,-8.621923644647723,0,37.8,0.03
2599.383041674814,2602.47,-0.028741483101888635,0.07944873426184974,-8.525878948354784,0,37.9,0.03
2592.67661770472,2590.88,0.5668094457042089,0.26475320405040187,-8.415682898194872,0,38.13,0.03
2576.4579177534933,2579.2,-0.59994191681861,0.05471811898330602,-8.284058698455494,0,38.48,0.04
2565.417881729923,2567.43,0.4552726949380503,0.18013607205648238,-9.629250594030882,0,38.89,0.04
2554.888006861955,2555.58,0.18325785138378892,0.24062689429465708,-8.302611387947126,0,39.38,0.04
2553.7261816004752,2543.65,0.48147575820789,0.6918152393355798,-9.371333959457067,0,39.88,0.08
2528.659079805388,2531.63,0.7005738557224631,0.14264834925191566,-7.266970004968558,0,39.41,0.09
2519.332177519849,2519.52,0.4676497677823386,-0.18055974320633306,-8.949660146211,0,39.01,0.09
2512.8466302511747,2507.33,-0.057649609786984524,-0.7234727467828389,-7.405978440049353,0,38.74,0.09
2496.098491037512,2495.06,0.17822445396304376,0.1635174622010464,-8.23112177884688,0,38.61,0.09
2485.586984292808,2482.69,1.8461374140904598,0.20499320885089048,-8.176064998483907,0,38.6,0.09
2470.127049779624,2470.25,-0.3522366284151548,-0.573267146872956,-8.513321743101448,0,38.67,0.09
2467.058659307301,2457.72,0.857169659058782,-1.0090521969683706,-8.499298526258823,0,38.79,0.09
2440.6777030655894,2445.1,0.7743101430268243,-0.1812369839528316,-8.255133988571398,0,38.98,0.09
2435.556822779135,2432.4,0.8256109747331664,0.5810876679542764,-8.325920346158872,0,38.78,0.1
2423.530068662722,2419.62,0.7241087164009091,-0.9780249997759727,-8.2562857418817,0,38.62,0.1
2401.273215061824,2406.75,0.48946358944340723,0.16882440736986193,-8.508404541996647,0,38.54,0.1
2386.550968960822,2393.81,-0.7374242626858976,-0.9411010726667783,-8.146762704675705,0,38.54,0.1
2374.512896533441,2380.78,1.4843453375030153,-0.17178535104583711,-8.362572910843799,0,38.6,0.1
2371.1416733277188,2367.66,-0.01573307683150238,0.4282770556768918,-7.802226366449439,0,38.73,0.1
2365.894812553947,2354.47,0.1269411293748719,0.407408955812063,-8.361134592245596,0,38.91,0.11
2337.453660177768,2341.19,-0.6616078122671172,-0.433742880520795,-8.057748138345362,0,39.11,0.12
2325.082148088581,2327.84,0.9451220564467007,0.57063606810864,-7.588959106819567,0,38.91,0.12
2316.251912639959,2314.4,-0.6174715360823415,-0.02645516503360086,-7.7153200243778395,0,38.73,0.12
2303.0501476253385,2300.87,0.3174267364553618,0.07537260633550087,-8.054423450743807,0,38.58,0.13
2292.150864856288,2287.27,0.4932684642128829,-0.05133864066379554,-7.8533142687797195,0,38.72,0.13
2275.664914806165,2273.59,0.6714754927560023,0.6417888124207874,-7.008655616049486,0,38.88,0.13
2266.661184745972,2259.82,0.4058465635369843,0.24707072364828445,-8.275943164547503,0,39.07,0.13
2249.9893219918017,2245.98,0.6608847922614693,0.26446215727745664,-7.878033667891341,0,38.86,0.11
2230.863505996645,2232.05,0.8935286555832458,-1.0760148367651965,-7.564920743027177,0,39.08,0.09
2229.4692220502016,2218.05,1.210735537658579,-0.0949035955929076,-8.29009694303065,0,38.86,0.08
2199.4569966352788,2203.96,1.1127310137333395,-0.29845229970710246,-7.546633736350287,0,38.64,0.07
2187.329722584066,2189.8,1.1196247157219759,0.5032630690414235,-8.205865960304655,0,38.44,0.07
2183.0138505078758,2175.55,1.3325304842966992,0.693112094160127,-7.870026286466371,0,38.32,0.07
2160.6805278334664,2161.23,0.4705131045464678,-0.1450117482598432,-7.909287359277801,0,38.28,0.07
2138.829774810399,2146.82,0.522339572154713,-0.280177309773691,-8.346220349140753,0,38.3,0.06
2127.938773074673,2132.34,0.3657293772026961,1.002362353238576,-7.609603879597174,0,38.4,0.06
2118.4639000774773,2117.78,0.529645798347732,-0.8363153703196439,-8.035032444950742,0,38.52,0.06
2097.0046215382963,2103.14,0.8018632071380012,-0.7799579244343698,-6.833940136000816,0,38.38,0.06
2085.270404779727,2088.42,-0.4275383503500815,0.9655582968174702,-8.142057346738493,0,38.26,0.06
2071.0484897245187,2073.63,0.13732716715023902,0.6442242882173775,-7.858334945239948,0,38.21,0.06
2055.0105348876964,2058.76,0.6146455414661277,-0.06277354987060593,-8.203926778204853,0,38.24,0.05
2047.8367782241965,2043.81,1.143016629038831,-0.19045858801848078,-7.984200224286971,0,38.33,0.05
2037.330374744164,2028.78,0.5039260904873595,-0.4980016591141876,-7.670177768155196,0,38.47,0.05
2008.4871377897207,2013.68,0.3640503139669453,-0.006613337060371076,-7.790784354795346,0,38.66,0.05
2008.4920977811876,1998.5,0.08896007084727531,0.6322113500789068,-7.727215902152837,0,38.9,0.05
1989.307721043037,1983.25,0.16360401324322943,0.1554568481248314,-7.669007978357113,0,39.18,0.05
1968.2814930113373,1967.92,0.44299634042421776,0.2922210265719391,-7.4736207384226425,0,39.48,0.05
1952.609303059636,1952.51,1.1983405333796906,0.5233129208687903,-7.341924561403302,0,39.2,0.06
1939.551538609153,1937.03,0.8929399469220205,0.21654627249995734,-7.3203503579751565,0,38.96,0.06
1919.2344864589156,1921.47,1.176148585713898,-0.2139338768565004,-6.484000291534981,0,38.83,0.06
1905.8911062016327,1905.84,0.7102775145321596,0.5303893184885254,-7.429576221569688,0,38.87,0.06
1891.0833559522407,1890.13,0.05782341474368913,0.17456123727377174,-6.528903168330816,0,39.05,0.06
1878.0653483577096,1874.35,0.6235748369186308,-0.5631687004965712,-8.550964782155994,0,39.26,0.06
1851.2334460979107,1858.49,1.3002446877191145,-0.0400874423341548,-7.219069631133053,0,39.07,0.06
1845.6160206557972,1842.56,0.34098607064765035,0.067351139767085,-7.43964599237928,0,38.93,0.06
1834.0138073550472,1826.56,-0.09832523996090353,-0.1889013321878115,-7.12690734214837,0,38.9,0.06
1807.963249122315,1810.48,0.38404364444399575,0.14812134239791913,-6.671496906025584,0,39.0,0.06
1790.4963290065646,1794.34,0.2016975019750145,0.5884500062981695,-6.642069417268612,0,39.2,0.06
1772.726633911487,1778.11,-0.23249083260915138,-0.1357585518604357,-7.533555018632587,0,39.5,0.06
1754.12714492598,1761.82,0.5298043536653487,-0.03462618859028051,-7.243611647641016,0,39.86,0.07
1744.2795195315423,1745.46,0.9567709262733841,-0.6822072922050973,-7.088616368981313,0,39.5,0.07
1725.9985375975152,1729.02,0.7005872665162223,-0.4165940593051157,-7.144351345074218,0,39.19,0.07
1708.4740320815336,1712.51,0.2804697890779364,0.7388720283709959,-7.219366520635894,0,39.0,0.08
1699.4951177168086,1695.93,0.7268759798766302,0.3293237148643146,-7.583094875064227,0,38.96,0.08
1677.4980591346969,1679.28,1.350339396582144,-0.3102853222905028,-7.174717553848693,0,39.08,0.08
1657.8616505667994,1662.55,1.028715295923866,-0.48538709396743884,-7.326838550859693,0,39.27,0.08
1644.730846258302,1645.76,0.3223777176705097,0.5180275769060396,-7.5284083997931965,0,39.09,0.08
1624.220251796526,1628.89,0.2801114973760185,-0.05899540261825658,-7.301142745700181,0,39.01,0.08
1612.3669000269606,1611.96,0.4475306851806441,0.5152419523205319,-6.899048132204848,0,39.05,0.08
1593.736403334358,1594.96,0.9902822232871725,-0.5466223668094223,-6.8761241329142075,0,39.2,0.08
1572.675567694537,1577.89,0.15119026698078714,-0.14960754853928224,-6.922859374679821,0,39.46,0.08
1562.7875819664705,1560.75,1.3788063542422215,0.035654997172085284,-6.645398827287623,0,39.15,0.1
1545.8055672821388,1543.54,-0.013251874029803434,0.026030510261944348,-6.578370645577205,0,38.87,0.1
1526.80906436676,1526.26,-0.704976344495095,-0.3980483362795938,-7.098412648635591,0,38.63,0.1
1507.864578749419,1508.91,0.8962242250984898,-0.3027716444717307,-6.682096563560148,0,38.5,0.1
1501.8628407109015,1491.5,1.160229853461419,-0.3063947388444981,-7.708117487118174,0,38.51,0.1
1479.3442471701946,1474.01,0.3895108474221267,0.4165607478231555,-6.384478529877802,0,38.65,0.1
1466.6215877371826,1456.46,1.9939752258272292,0.207089294483044,-6.103369217897506,0,38.89,0.11
1441.1849482200282,1438.84,0.9059006889202744,-0.07948294117252848,-6.448004983280494,0,38.67,0.11
1417.254069843206,1421.16,-0.15696784775880546,-0.2521096944428656,-7.741672130772147,0,38.53,0.11
1405.164077676934,1403.41,-0.029872342807282237,-0.29221977817006256,-6.551067794539394,0,38.53,0.11
1382.6822298110164,1385.59,0.5017635739665434,-0.08306194026109849,-5.550161703414067,0,38.7,0.11
1364.0298475803354,1367.71,0.014215521052664437,-0.569170901043332,-6.098895710987196,0,39.0,0.11
1355.0415235009457,1349.77,0.6896898835772957,-0.13476141183257004,-6.525693403299759,0,38.67,0.11
1330.6154391225382,1331.76,-0.21888414102427078,-0.06706154883926022,-6.001642922034392,0,38.41,0.11
1318.1627869537656,1313.68,0.5697498970464105,-0.030512136310106186,-6.71573146107572,0,38.27,0.11
1291.6761285038456,1295.54,0.9225616353116975,-0.36494058532660534,-7.177773208199401,0,38.27,0.11
1272.4138868722712,1277.33,1.3998908084411603,-0.7648322136399787,-6.962209857170658,0,38.44,0.12
1259.1261514567775,1259.06,0.3529653326058476,-0.4141271590542667,-7.0836375685993325,0,38.2,0.12
1242.5691284559814,1240.73,0.34756081384661514,-0.11114146525682318,-6.315911052337568,0,38.02,0.12
1230.7815278966011,1222.33,0.0806974691224362,0.16759754746901323,-6.515939024195321,0,37.96,0.12
1212.1940922967383,1203.87,-0.4064319106048013,0.18248279754397057,-6.797119768255332,0,38.07,0.12
1181.403389860248,1185.35,0.977678586309151,0.30328455139578797,-5.997367014111712,0,38.31,0.12
1162.0229688968018,1166.77,0.8359503084420764,0.6782364841412719,-5.741564749842824,0,38.61,0.13
1149.2381025592306,1148.12,0.8435492713076191,0.11441717566289263,-6.409951115545396,0,38.31,0.13
1123.9200484976852,1129.42,1.2508032310627075,0.24096015909481888,-5.924543120658132,0,38.16,0.13
1101.4526230452184,1110.65,0.5272456339036982,0.11821774553767732,-6.035432762588312,0,38.24,0.13
1103.3106724105212,1091.82,0.07174752106683968,-0.4463760660566523,-6.086541764682776,0,38.44,0.13
1073.0800176925115,1072.93,0.2263712223814462,0.386842145389417,-6.264303424014982,0,38.16,0.15
1055.3749538316115,1053.97,0.18170895433382062,-0.08070468782689835,-6.229092346384856,0,37.94,0.15
1038.0160062680743,1034.96,-0.4077070252615757,0.33478775390492654,-5.964711838854073,0,37.88,0.15
1013.3632853920492,1015.89,-0.005140368279241081,0.33432650114885826,-6.081440602293178,0,38.04,0.15
1000.244587878382,996.76,-0.10681674724409629,0.11298466434640066,-5.3781017494563335,0,38.38,0.15
972.8735398058913,977.58,0.8101949759968494,0.15304096076288073,-4.773621293483652,0,38.83,0.16
964.5202944886069,958.33,0.22378342500145043,-0.10728569763362068,-4.985857279251065,0,38.44,0.16
944.6282729073891,939.02,1.5019936119679147,0.6613683377559696,-6.249156949834885,0,38.27,0.16
925.7131678757428,919.66,1.06199586889054,-0.19854716371939263,-6.471134378440985,0,38.36,0.16
905.9305647037128,900.24,0.08533710902522962,0.08487752840926188,-5.738905154537676,0,38.56,0.16
884.1018496770114,880.76,0.5443177523835345,0.8470417701588542,-5.966806843600379,0,38.8,0.19
855.8140000829296,861.22,0.3522880284949337,-1.0701205270272651,-5.866044216788501,0,38.63,0.19
837.1019665214287,841.63,0.835360675102443,0.05506410007502649,-6.263953436358253,0,38.55,0.19
825.8424288577596,821.98,0.6011884530339323,0.42109433014862896,-5.463307989983582,0,38.54,0.19
797.2765656476455,802.27,-0.029569229636599803,-0.4144229558503924,-5.151867281591083,0,38.6,0.19
786.9937991669369,782.51,0.784491541897572,0.42883467263638453,-5.4067687297256795,0,38.83,0.19
765.9260952577199,762.7,0.5395452361204452,-0.32025389997807074,-4.94549055373999,0,39.15,0.19
749.7194516889515,742.83,0.6369958319802042,-0.6157725770691336,-5.914291173780505,0,38.84,0.19
727.999491785329,722.9,1.9831208451238722,-0.22424498556691602,-6.033540466398515,0,38.66,0.19
708.0312945031438,702.92,0.7903838831036389,1.3231652806207466,-5.583166677351686,0,38.71,0.19
689.5881652248058,682.89,0.08390343648574661,-0.5353988990095335,-4.178464900542121,0,38.93,0.19
663.0547437247922,662.8,0.7951329284692327,0.10846055875820419,-5.22197058114541,0,38.68,0.2
635.8306374193932,642.66,0.0662633703587508,-0.024520157297522552,-5.018364940052749,0,38.5,0.2
628.2597573092736,622.47,0.8424261029921747,0.8531978687768113,-5.403616704513312,0,38.48,0.2
599.2583686530985,602.22,0.5467053716603346,-0.09739754591824047,-5.702250312913677,0,38.67,0.2
579.6129028415485,581.92,0.7673166045084221,0.26267734765481776,-5.789529112804454,0,39.04,0.2
556.3791544275487,561.57,1.1453302779898011,-0.3050263856668311,-4.519993504714675,0,38.67,0.2
544.9446230947282,541.17,1.2488316727478515,0.5444964258786266,-5.027681766704842,0,38.47,0.2
520.771694421711,520.72,1.5532790790104953,-0.5640254269540803,-4.679108538564909,0,38.51,0.2
494.9717806300235,500.21,1.9425540100689955,0.6826125636620924,-5.591779199616901,0,38.77,0.2
473.5320002581889,479.66,1.091062616742788,0.25628834655968424,-5.650762142123366,0,38.43,0.2
453.76745295435614,459.05,0.4578269484779126,0.9262658570517954,-5.247629377037191,0,38.23,0.2
433.085664990946,438.39,1.1203146485857682,-0.07623775795994367,-4.264267948713984,0,38.23,0.2
414.4955731301509,417.69,0.4178736816084377,0.5674579932040724,-4.488914005970265,0,38.42,0.2
394.0439720356874,396.94,0.7483900835411303,0.5164541676944123,-4.338034938366832,0,38.7,0.2
375.91462514682735,376.14,1.7305767643661123,-0.341772616141255,-5.162022480430926,0,38.43,0.19
357.78475187689685,355.29,1.1508731457703214,0.23640432114888046,-4.26354144837712,0,38.22,0.19
330.27978572999325,334.39,1.2786072439118945,0.130450434891399,-5.353496938405605,0,38.15,0.19
312.7333301157672,313.44,0.6942095611351411,-0.33000409783475215,-5.519536817860213,0,38.25,0.19
296.5843784161073,292.45,0.681753476074485,-0.19641034701563387,-5.974297972757264,0,38.4,0.19
279.20661309079054,271.4,0.7074773739900233,0.6288563969428989,-4.161559739055688,0,38.28,0.19
251.75580766045755,250.32,0.07297799936361288,-0.14702280782734437,-4.983727525933659,0,38.28,0.19
226.1310624230312,229.18,0.6853304714680339,0.1039429508465229,-4.67765506249056,0,38.4,0.19
216.52185228926768,208.0,1.1180353839660477,-0.6610558132889388,-4.906010263275552,0,38.58,0.24
184.363716144358,186.78,1.6405642935102236,0.24301464188096777,-4.368193855893653,0,38.42,0.24
166.37036631965603,165.51,1.315050479054292,0.2779748233279373,-5.611643100571326,0,38.33,0.24
146.96413227546498,144.19,1.346451948484372,0.5046748165002856,-5.067241409363883,0,38.36,0.24
120.60197174253912,122.83,0.9868260032116416,-0.4534065317169806,-4.777103100753756,0,38.48,0.24
102.09319121617531,101.42,0.4215188098801883,0.901278499548715,-4.404167319965868,0,38.39,0.24
77.14876876706754,79.98,0.19901118429364284,0.011702018000844625,-4.631336825532047,0,38.37,0.24
57.24893153925451,58.48,0.8511741467558608,0.17650956385942432,-4.348753933275708,0,38.43,0.24
36.49255392191428,36.95,0.2745122509929203,-0.03367275163011165,-3.799214677819185,0,38.52,0.24
