Altitude(m),Pressure(mPa),Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z
1729.02,1729.02,0.79,0,-7.21,0,39.19,0.07
1712.51,1712.51,0.8,0,-7.19,0,39,0.08
1695.93,1695.93,0.82,0,-7.16,0,38.96,0.08
1679.28,1679.28,0.85,0,-7.14,0,39.08,0.08
1662.55,1662.55,0.63,0,-7.07,0,39.27,0.08
1645.76,1645.76,0.39,0,-7,0,39.09,0.08
1628.89,1628.89,0.38,0,-6.96,0,39.01,0.08
1611.96,1611.96,0.24,0,-6.9,0,39.05,0.08
1594.96,1594.96,0.37,0,-6.9,0,39.2,0.08
1577.89,1577.89,0.39,0,-6.88,0,39.46,0.08
1560.75,1560.75,0.57,0,-6.88,0,39.15,0.1
1543.54,1543.54,0.62,0,-6.86,0,38.87,0.1
1526.26,1526.26,0.68,0,-6.85,0,38.63,0.1
1508.91,1508.91,0.82,0,-6.84,0,38.5,0.1
1491.5,1491.5,0.88,0,-6.82,0,38.51,0.1
1474.01,1474.01,0.84,0,-6.78,0,38.65,0.1
1456.46,1456.46,0.66,0,-6.72,0,38.89,0.11
1438.84,1438.84,0.39,0,-6.64,0,38.67,0.11
1421.16,1421.16,0.38,0,-6.6,0,38.53,0.11
1403.41,1403.41,0.27,0,-6.54,0,38.53,0.11
1385.59,1385.59,0.22,0,-6.51,0,38.7,0.11
1367.71,1367.71,0.43,0,-6.52,0,39,0.11
1349.77,1349.77,0.68,0,-6.53,0,38.67,0.11
1331.76,1331.76,0.73,0,-6.51,0,38.41,0.11
1313.68,1313.68,0.88,0,-6.5,0,38.27,0.11
1295.54,1295.54,0.92,0,-6.47,0,38.27,0.11
1277.33,1277.33,0.89,0,-6.44,0,38.44,0.12
1259.06,1259.06,0.56,0,-6.35,0,38.2,0.12
1240.73,1240.73,0.42,0,-6.29,0,38.02,0.12
1222.33,1222.33,0.27,0,-6.23,0,37.96,0.12
1203.87,1203.87,0.22,0,-6.19,0,38.07,0.12
1185.35,1185.35,0.41,0,-6.19,0,38.31,0.12
1166.77,1166.77,0.47,0,-6.18,0,38.61,0.13
1148.12,1148.12,0.75,0,-6.19,0,38.31,0.13
1129.42,1129.42,1.08,0,-6.2,0,38.16,0.13
1110.65,1110.65,0.92,0,-6.15,0,38.24,0.13
1091.82,1091.82,0.78,0,-6.09,0,38.44,0.13
1072.93,1072.93,0.61,0,-6.03,0,38.16,0.15
1053.97,1053.97,0.36,0,-5.95,0,37.94,0.15
1034.96,1034.96,0.19,0,-5.89,0,37.88,0.15
1015.89,1015.89,0.19,0,-5.86,0,38.04,0.15
996.76,996.76,0.35,0,-5.86,0,38.38,0.15
977.58,977.58,0.54,0,-5.86,0,38.83,0.16
958.33,958.33,0.93,0,-5.89,0,38.44,0.16
939.02,939.02,1.25,0,-5.89,0,38.27,0.16
919.66,919.66,0.99,0,-5.83,0,38.36,0.16
900.24,900.24,0.78,0,-5.76,0,38.56,0.16
880.76,880.76,0.64,0,-5.71,0,38.8,0.19
861.22,861.22,0.39,0,-5.63,0,38.63,0.19
841.63,841.63,0.51,0,-5.61,0,38.55,0.19
821.98,821.98,0.58,0,-5.59,0,38.54,0.19
802.27,802.27,0.32,0,-5.51,0,38.6,0.19
782.51,782.51,0.38,0,-5.49,0,38.83,0.19
762.7,762.7,0.55,0,-5.49,0,39.15,0.19
742.83,742.83,0.75,0,-5.49,0,38.84,0.19
722.9,722.9,1.04,0,-5.49,0,38.66,0.19
702.92,702.92,1.05,0,-5.46,0,38.71,0.19
682.89,682.89,0.91,0,-5.4,0,38.93,0.19
662.8,662.8,0.58,0,-5.32,0,38.68,0.2
642.66,642.66,0.51,0,-5.27,0,38.5,0.2
622.47,622.47,0.2,0,-5.19,0,38.48,0.2
602.22,602.22,0.23,0,-5.16,0,38.67,0.2
581.92,581.92,0.39,0,-5.16,0,39.04,0.2
561.57,561.57,0.9,0,-5.19,0,38.67,0.2
541.17,541.17,1.21,0,-5.2,0,38.47,0.2
520.72,520.72,1.22,0,-5.16,0,38.51,0.2
500.21,500.21,1.03,0,-5.1,0,38.77,0.2
479.66,479.66,0.57,0,-5.01,0,38.43,0.2
459.05,459.05,0.34,0,-4.93,0,38.23,0.2
438.39,438.39,0.24,0,-4.88,0,38.23,0.2
417.69,417.69,0.37,0,-4.86,0,38.42,0.2
396.94,396.94,0.63,0,-4.87,0,38.7,0.2
376.14,376.14,0.8,0,-4.86,0,38.43,0.19
355.29,355.29,0.82,0,-4.83,0,38.22,0.19
334.39,334.39,1.07,0,-4.83,0,38.15,0.19
313.44,313.44,0.9,0,-4.77,0,38.25,0.19
292.45,292.45,0.71,0,-4.71,0,38.4,0.19
271.4,271.4,0.51,0,-4.65,0,38.28,0.19
250.32,250.32,0.41,0,-4.6,0,38.28,0.19
229.18,229.18,0.4,0,-4.56,0,38.4,0.19
208,208,0.7,0,-4.57,0,38.58,0.24
186.78,186.78,0.79,0,-4.54,0,38.42,0.24
165.51,165.51,0.88,0,-4.52,0,38.33,0.24
144.19,144.19,0.95,0,-4.49,0,38.36,0.24
122.83,122.83,0.79,0,-4.44,0,38.48,0.24
101.42,101.42,0.57,0,-4.37,0,38.39,0.24
79.98,79.98,0.56,0,-4.33,0,38.37,0.24
58.48,58.48,0.6,0,-4.3,0,38.43,0.24
36.95,36.95,0.6,0,-4.27,0,38.52,0.24
