Altitude(m),Pressure(mPa),Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z
2470.1270497796236,2470.25,0.49,0,-8.44,0,38.67,0.09
2467.0586593073012,2457.72,0.51,0,-8.42,0,38.79,0.09
2440.6777030655894,2445.1,0.52,0,-8.4,0,38.98,0.09
2435.556822779135,2432.4,0.35,0,-8.33,0,38.78,0.1
2423.530068662722,2419.62,0.32,0,-8.3,0,38.62,0.1
2401.273215061824,2406.75,0.2,0,-8.24,0,38.54,0.1
2386.550968960822,2393.81,0.31,0,-8.25,0,38.54,0.1
2374.512896533441,2380.78,0.31,0,-8.22,0,38.6,0.1
2371.1416733277188,2367.66,0.25,0,-8.19,0,38.73,0.1
2365.894812553947,2354.47,0.37,0,-8.19,0,38.91,0.11
2337.453660177768,2341.19,0.43,0,-8.19,0,39.11,0.12
2325.082148088581,2327.84,0.47,0,-8.18,0,38.91,0.12
2316.251912639959,2314.4,0.53,0,-8.17,0,38.73,0.12
2303.0501476253385,2300.87,0.45,0,-8.13,0,38.58,0.13
2292.150864856288,2287.27,0.43,0,-8.1,0,38.72,0.13
2275.664914806165,2273.59,0.42,0,-8.08,0,38.88,0.13
2266.661184745972,2259.82,0.36,0,-8.04,0,39.07,0.13
2249.9893219918017,2245.98,0.45,0,-8.04,0,38.86,0.11
2230.8635059966446,2232.05,0.43,0,-8.01,0,39.08,0.09
2229.4692220502016,2218.05,0.46,0,-8.0,0,38.86,0.08
2199.4569966352788,2203.96,0.46,0,-7.97,0,38.64,0.07
2187.329722584066,2189.8,0.55,0,-7.97,0,38.44,0.07
2183.0138505078753,2175.55,0.64,0,-7.96,0,38.32,0.07
2160.6805278334664,2161.23,0.59,0,-7.93,0,38.28,0.07
2138.829774810399,2146.82,0.57,0,-7.9,0,38.3,0.06
2127.9387730746726,2132.34,0.54,0,-7.87,0,38.4,0.06
2118.4639000774773,2117.78,0.53,0,-7.84,0,38.52,0.06
2097.0046215382963,2103.14,0.46,0,-7.79,0,38.38,0.06
2085.270404779727,2088.42,0.38,0,-7.75,0,38.26,0.06
2071.0484897245187,2073.63,0.3,0,-7.7,0,38.21,0.06
2055.0105348876964,2058.76,0.37,0,-7.69,0,38.24,0.05
2047.8367782241965,2043.81,0.38,0,-7.67,0,38.33,0.05
2037.3303747441637,2028.78,0.43,0,-7.65,0,38.47,0.05
2008.4871377897207,2013.68,0.39,0,-7.62,0,38.66,0.05
2008.4920977811873,1998.5,0.37,0,-7.59,0,38.9,0.05
1989.307721043037,1983.25,0.46,0,-7.59,0,39.18,0.05
1968.2814930113375,1967.92,0.42,0,-7.56,0,39.48,0.05
1952.6093030596362,1952.51,0.56,0,-7.56,0,39.2,0.06
1939.551538609153,1937.03,0.71,0,-7.56,0,38.96,0.06
1919.2344864589154,1921.47,0.77,0,-7.55,0,38.83,0.06
1905.8911062016327,1905.84,0.87,0,-7.54,0,38.87,0.06
1891.0833559522412,1890.13,0.71,0,-7.48,0,39.05,0.06
1878.0653483577098,1874.35,0.52,0,-7.41,0,39.26,0.06
1851.2334460979107,1858.49,0.42,0,-7.36,0,39.07,0.06
1845.6160206557975,1842.56,0.38,0,-7.32,0,38.93,0.06
1834.0138073550472,1826.56,0.25,0,-7.26,0,38.9,0.06
1807.963249122315,1810.48,0.33,0,-7.25,0,39.0,0.06
1790.4963290065646,1794.34,0.31,0,-7.22,0,39.2,0.06
1772.726633911487,1778.11,0.36,0,-7.21,0,39.5,0.06
1754.12714492598,1761.82,0.47,0,-7.21,0,39.86,0.07
1744.2795195315423,1745.46,0.57,0,-7.2,0,39.5,0.07
1725.9985375975152,1729.02,0.79,0,-7.21,0,39.19,0.07
1708.4740320815336,1712.51,0.8,0,-7.19,0,39.0,0.08
1699.4951177168086,1695.93,0.82,0,-7.16,0,38.96,0.08
1677.4980591346969,1679.28,0.85,0,-7.14,0,39.08,0.08
1657.8616505667994,1662.55,0.63,0,-7.07,0,39.27,0.08
1644.730846258302,1645.76,0.39,0,-7.0,0,39.09,0.08
1624.2202517965259,1628.89,0.38,0,-6.96,0,39.01,0.08
1612.3669000269606,1611.96,0.24,0,-6.9,0,39.05,0.08
1593.736403334358,1594.96,0.37,0,-6.9,0,39.2,0.08
1572.675567694537,1577.89,0.39,0,-6.88,0,39.46,0.08
1562.7875819664705,1560.75,0.57,0,-6.88,0,39.15,0.1
1545.8055672821388,1543.54,0.62,0,-6.86,0,38.87,0.1
1526.8090643667601,1526.26,0.68,0,-6.85,0,38.63,0.1
1507.864578749419,1508.91,0.82,0,-6.84,0,38.5,0.1
1501.8628407109015,1491.5,0.88,0,-6.82,0,38.51,0.1
1479.3442471701946,1474.01,0.84,0,-6.78,0,38.65,0.1
1466.6215877371826,1456.46,0.66,0,-6.72,0,38.89,0.11
1441.1849482200282,1438.84,0.39,0,-6.64,0,38.67,0.11
1417.254069843206,1421.16,0.38,0,-6.6,0,38.53,0.11
1405.1640776769339,1403.41,0.27,0,-6.54,0,38.53,0.11
1382.6822298110164,1385.59,0.22,0,-6.51,0,38.7,0.11
1364.0298475803354,1367.71,0.43,0,-6.52,0,39.0,0.11
1355.0415235009457,1349.77,0.68,0,-6.53,0,38.67,0.11
1330.6154391225382,1331.76,0.73,0,-6.51,0,38.41,0.11
1318.1627869537656,1313.68,0.88,0,-6.5,0,38.27,0.11
1291.6761285038456,1295.54,0.92,0,-6.47,0,38.27,0.11
1272.4138868722712,1277.33,0.89,0,-6.44,0,38.44,0.12
1259.1261514567775,1259.06,0.56,0,-6.35,0,38.2,0.12
1242.5691284559814,1240.73,0.42,0,-6.29,0,38.02,0.12
1230.7815278966011,1222.33,0.27,0,-6.23,0,37.96,0.12
1212.1940922967383,1203.87,0.22,0,-6.19,0,38.07,0.12
1181.403389860248,1185.35,0.41,0,-6.19,0,38.31,0.12
1162.0229688968018,1166.77,0.47,0,-6.18,0,38.61,0.13
1149.2381025592306,1148.12,0.75,0,-6.19,0,38.31,0.13
1123.9200484976852,1129.42,1.08,0,-6.2,0,38.16,0.13
1101.4526230452184,1110.65,0.92,0,-6.15,0,38.24,0.13
1103.3106724105212,1091.82,0.78,0,-6.09,0,38.44,0.13
1073.0800176925115,1072.93,0.61,0,-6.03,0,38.16,0.15
1055.3749538316117,1053.97,0.36,0,-5.95,0,37.94,0.15
1038.0160062680743,1034.96,0.19,0,-5.89,0,37.88,0.15
1013.3632853920493,1015.89,0.19,0,-5.86,0,38.04,0.15
1000.244587878382,996.76,0.35,0,-5.86,0,38.38,0.15
972.8735398058913,977.58,0.54,0,-5.86,0,38.83,0.16
964.5202944886067,958.33,0.93,0,-5.89,0,38.44,0.16
944.6282729073891,939.02,1.25,0,-5.89,0,38.27,0.16
925.7131678757428,919.66,0.99,0,-5.83,0,38.36,0.16
905.9305647037128,900.24,0.78,0,-5.76,0,38.56,0.16
884.1018496770114,880.76,0.64,0,-5.71,0,38.8,0.19
855.8140000829296,861.22,0.39,0,-5.63,0,38.63,0.19
837.1019665214287,841.63,0.51,0,-5.61,0,38.55,0.19
825.8424288577596,821.98,0.58,0,-5.59,0,38.54,0.19
797.2765656476455,802.27,0.32,0,-5.51,0,38.6,0.19
786.9937991669369,782.51,0.38,0,-5.49,0,38.83,0.19
765.9260952577199,762.7,0.55,0,-5.49,0,39.15,0.19
749.7194516889515,742.83,0.75,0,-5.49,0,38.84,0.19
727.999491785329,722.9,1.04,0,-5.49,0,38.66,0.19
708.0312945031438,702.92,1.05,0,-5.46,0,38.71,0.19
689.5881652248058,682.89,0.91,0,-5.4,0,38.93,0.19
663.0547437247922,662.8,0.58,0,-5.32,0,38.68,0.2
635.8306374193932,642.66,0.51,0,-5.27,0,38.5,0.2
628.2597573092736,622.47,0.2,0,-5.19,0,38.48,0.2
599.2583686530985,602.22,0.23,0,-5.16,0,38.67,0.2
579.6129028415485,581.92,0.39,0,-5.16,0,39.04,0.2
556.3791544275487,561.57,0.9,0,-5.19,0,38.67,0.2
544.9446230947282,541.17,1.21,0,-5.2,0,38.47,0.2
520.771694421711,520.72,1.22,0,-5.16,0,38.51,0.2
494.9717806300235,500.21,1.03,0,-5.1,0,38.77,0.2
473.53200025818893,479.66,0.57,0,-5.01,0,38.43,0.2
453.76745295435614,459.05,0.34,0,-4.93,0,38.23,0.2
433.085664990946,438.39,0.24,0,-4.88,0,38.23,0.2
414.49557313015094,417.69,0.37,0,-4.86,0,38.42,0.2
394.0439720356874,396.94,0.63,0,-4.87,0,38.7,0.2
375.91462514682735,376.14,0.8,0,-4.86,0,38.43,0.19
357.78475187689685,355.29,0.82,0,-4.83,0,38.22,0.19
330.27978572999325,334.39,1.07,0,-4.83,0,38.15,0.19
312.7333301157672,313.44,0.9,0,-4.77,0,38.25,0.19
296.5843784161073,292.45,0.71,0,-4.71,0,38.4,0.19
279.20661309079054,271.4,0.51,0,-4.65,0,38.28,0.19
251.75580766045755,250.32,0.41,0,-4.6,0,38.28,0.19
226.1310624230312,229.18,0.4,0,-4.56,0,38.4,0.19
216.52185228926766,208.0,0.7,0,-4.57,0,38.58,0.24
184.363716144358,186.78,0.79,0,-4.54,0,38.42,0.24
166.37036631965603,165.51,0.88,0,-4.52,0,38.33,0.24
146.96413227546498,144.19,0.95,0,-4.49,0,38.36,0.24
120.60197174253913,122.83,0.79,0,-4.44,0,38.48,0.24
102.09319121617531,101.42,0.57,0,-4.37,0,38.39,0.24
77.14876876706754,79.98,0.56,0,-4.33,0,38.37,0.24
57.24893153925451,58.48,0.6,0,-4.3,0,38.43,0.24
36.49255392191428,36.95,0.6,0,-4.27,0,38.52,0.24
