Altitude(m),Pressure(mPa),Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z
2482.3795260605452,2482.69,0.64,0,-8.5,0,38.6,0.09
2470.59366735695,2470.25,0.49,0,-8.44,0,38.67,0.09
2458.594308345654,2457.72,0.51,0,-8.42,0,38.79,0.09
2446.3465378819424,2445.1,0.52,0,-8.4,0,38.98,0.09
2431.4602399565483,2432.4,0.35,0,-8.33,0,38.78,0.1
2417.8654149485305,2419.62,0.32,0,-8.3,0,38.62,0.1
2408.04555803975,2406.75,0.2,0,-8.24,0,38.54,0.1
2395.355678325857,2393.81,0.31,0,-8.25,0,38.54,0.1
2381.0815961265707,2380.78,0.31,0,-8.22,0,38.6,0.1
2367.291319356757,2367.66,0.25,0,-8.19,0,38.73,0.1
2354.066407805559,2354.47,0.37,0,-8.19,0,38.91,0.11
2340.3954000932117,2341.19,0.43,0,-8.19,0,39.11,0.12
2329.422856876753,2327.84,0.47,0,-8.18,0,38.91,0.12
2314.846268648889,2314.4,0.53,0,-8.17,0,38.73,0.12
2300.4377535295976,2300.87,0.45,0,-8.13,0,38.58,0.13
2286.163382877288,2287.27,0.43,0,-8.1,0,38.72,0.13
2273.729161483624,2273.59,0.42,0,-8.08,0,38.88,0.13
2261.520420412808,2259.82,0.36,0,-8.04,0,39.07,0.13
2246.0038005979222,2245.98,0.45,0,-8.04,0,38.86,0.11
2232.2257149427087,2232.05,0.43,0,-8.01,0,39.08,0.09
2217.2554490190737,2218.05,0.46,0,-8.0,0,38.86,0.08
2204.6167367827297,2203.96,0.46,0,-7.97,0,38.64,0.07
2191.027940407661,2189.8,0.55,0,-7.97,0,38.44,0.07
2176.36884192028,2175.55,0.64,0,-7.96,0,38.32,0.07
2161.7605045646483,2161.23,0.59,0,-7.93,0,38.28,0.07
2145.0781703124603,2146.82,0.57,0,-7.9,0,38.3,0.06
2130.6053449729757,2132.34,0.54,0,-7.87,0,38.4,0.06
2115.774682026898,2117.78,0.53,0,-7.84,0,38.52,0.06
2103.506548585274,2103.14,0.46,0,-7.79,0,38.38,0.06
2089.19825897665,2088.42,0.38,0,-7.75,0,38.26,0.06
2073.4631433554055,2073.63,0.3,0,-7.7,0,38.21,0.06
2058.2469646397553,2058.76,0.37,0,-7.69,0,38.24,0.05
2043.593617040567,2043.81,0.38,0,-7.67,0,38.33,0.05
2029.4174387241258,2028.78,0.43,0,-7.65,0,38.47,0.05
2015.2669970805584,2013.68,0.39,0,-7.62,0,38.66,0.05
1996.617201383806,1998.5,0.37,0,-7.59,0,38.9,0.05
1983.3696026124767,1983.25,0.46,0,-7.59,0,39.18,0.05
1968.5070713884402,1967.92,0.42,0,-7.56,0,39.48,0.05
1954.4214211224414,1952.51,0.56,0,-7.56,0,39.2,0.06
1936.9200409741254,1937.03,0.71,0,-7.56,0,38.96,0.06
1920.7779577081362,1921.47,0.77,0,-7.55,0,38.83,0.06
1905.632579065159,1905.84,0.87,0,-7.54,0,38.87,0.06
1889.725789752955,1890.13,0.71,0,-7.48,0,39.05,0.06
1874.7441356402355,1874.35,0.52,0,-7.41,0,39.26,0.06
1858.3260041160986,1858.49,0.42,0,-7.36,0,39.07,0.06
1842.7855670456747,1842.56,0.38,0,-7.32,0,38.93,0.06
1826.251626545842,1826.56,0.25,0,-7.26,0,38.9,0.06
1809.2104856264941,1810.48,0.33,0,-7.25,0,39.0,0.06
1795.945305708881,1794.34,0.31,0,-7.22,0,39.2,0.06
1779.2123524955878,1778.11,0.36,0,-7.21,0,39.5,0.06
1762.9024238616355,1761.82,0.47,0,-7.21,0,39.86,0.07
1744.3736084511413,1745.46,0.57,0,-7.2,0,39.5,0.07
1728.6664821042057,1729.02,0.79,0,-7.21,0,39.19,0.07
1713.8328547007875,1712.51,0.8,0,-7.19,0,39.0,0.08
1695.9297095923189,1695.93,0.82,0,-7.16,0,38.96,0.08
1678.4265624979023,1679.28,0.85,0,-7.14,0,39.08,0.08
1662.4517960390958,1662.55,0.63,0,-7.07,0,39.27,0.08
1646.8411845286091,1645.76,0.39,0,-7.0,0,39.09,0.08
1629.738312566424,1628.89,0.38,0,-6.96,0,39.01,0.08
1610.8139231473194,1611.96,0.24,0,-6.9,0,39.05,0.08
1594.1698458805613,1594.96,0.37,0,-6.9,0,39.2,0.08
1576.9222607680117,1577.89,0.39,0,-6.88,0,39.46,0.08
1560.819979974091,1560.75,0.57,0,-6.88,0,39.15,0.1
1544.4225478270541,1543.54,0.62,0,-6.86,0,38.87,0.1
1527.0344143546797,1526.26,0.68,0,-6.85,0,38.63,0.1
1510.8316143682246,1508.91,0.82,0,-6.84,0,38.5,0.1
1490.3528411833556,1491.5,0.88,0,-6.82,0,38.51,0.1
1471.882705009544,1474.01,0.84,0,-6.78,0,38.65,0.1
1455.1723698529227,1456.46,0.66,0,-6.72,0,38.89,0.11
1441.4817280676748,1438.84,0.39,0,-6.64,0,38.67,0.11
1420.3228473925544,1421.16,0.38,0,-6.6,0,38.53,0.11
1404.1512742140208,1403.41,0.27,0,-6.54,0,38.53,0.11
1384.988797112091,1385.59,0.22,0,-6.51,0,38.7,0.11
1369.1961536311107,1367.71,0.43,0,-6.52,0,39.0,0.11
1349.7550343618334,1349.77,0.68,0,-6.53,0,38.67,0.11
1329.1979094702003,1331.76,0.73,0,-6.51,0,38.41,0.11
1313.3785133798956,1313.68,0.88,0,-6.5,0,38.27,0.11
1294.9743060791968,1295.54,0.92,0,-6.47,0,38.27,0.11
1275.823791545684,1277.33,0.89,0,-6.44,0,38.44,0.12
1258.3235886304012,1259.06,0.56,0,-6.35,0,38.2,0.12
1239.8401170749514,1240.73,0.42,0,-6.29,0,38.02,0.12
1221.2575026301301,1222.33,0.27,0,-6.23,0,37.96,0.12
1205.3537669782568,1203.87,0.22,0,-6.19,0,38.07,0.12
1186.6473659272174,1185.35,0.41,0,-6.19,0,38.31,0.12
1165.7710762685526,1166.77,0.47,0,-6.18,0,38.61,0.13
1147.4250819889724,1148.12,0.75,0,-6.19,0,38.31,0.13
1130.002477542519,1129.42,1.08,0,-6.2,0,38.16,0.13
1111.3723507365105,1110.65,0.92,0,-6.15,0,38.24,0.13
1091.565286916041,1091.82,0.78,0,-6.09,0,38.44,0.13
1071.9592907041506,1072.93,0.61,0,-6.03,0,38.16,0.15
1053.9758547751542,1053.97,0.36,0,-5.95,0,37.94,0.15
1033.943780811722,1034.96,0.19,0,-5.89,0,37.88,0.15
1016.3305258273708,1015.89,0.19,0,-5.86,0,38.04,0.15
997.1372529518394,996.76,0.35,0,-5.86,0,38.38,0.15
979.7143251391898,977.58,0.54,0,-5.86,0,38.83,0.16
957.873071610861,958.33,0.93,0,-5.89,0,38.44,0.16
937.9722868223469,939.02,1.25,0,-5.89,0,38.27,0.16
921.7653503950585,919.66,0.99,0,-5.83,0,38.36,0.16
900.8341002507626,900.24,0.78,0,-5.76,0,38.56,0.16
879.971111855082,880.76,0.64,0,-5.71,0,38.8,0.19
861.9270577851953,861.22,0.39,0,-5.63,0,38.63,0.19
841.3207578914257,841.63,0.51,0,-5.61,0,38.55,0.19
820.4301228760484,821.98,0.58,0,-5.59,0,38.54,0.19
803.0168756334069,802.27,0.32,0,-5.51,0,38.6,0.19
782.3332722926365,782.51,0.38,0,-5.49,0,38.83,0.19
761.4372357091727,762.7,0.55,0,-5.49,0,39.15,0.19
742.7210221947387,742.83,0.75,0,-5.49,0,38.84,0.19
721.5532771377015,722.9,1.04,0,-5.49,0,38.66,0.19
703.0557454459835,702.92,1.05,0,-5.46,0,38.71,0.19
681.8178535695432,682.89,0.91,0,-5.4,0,38.93,0.19
661.8677315145338,662.8,0.58,0,-5.32,0,38.68,0.2
641.8064777307543,642.66,0.51,0,-5.27,0,38.5,0.2
621.1414391009831,622.47,0.2,0,-5.19,0,38.48,0.2
602.1701481221634,602.22,0.23,0,-5.16,0,38.67,0.2
582.0846621047372,581.92,0.39,0,-5.16,0,39.04,0.2
562.474672483709,561.57,0.9,0,-5.19,0,38.67,0.2
540.675210763345,541.17,1.21,0,-5.2,0,38.47,0.2
519.9364478774372,520.72,1.22,0,-5.16,0,38.51,0.2
501.4961471084571,500.21,1.03,0,-5.1,0,38.77,0.2
481.30379947191716,479.66,0.57,0,-5.01,0,38.43,0.2
458.50492777313445,459.05,0.34,0,-4.93,0,38.23,0.2
437.64964033969557,438.39,0.24,0,-4.88,0,38.23,0.2
418.1493675373756,417.69,0.37,0,-4.86,0,38.42,0.2
398.10044259393777,396.94,0.63,0,-4.87,0,38.7,0.2
374.1692423509251,376.14,0.8,0,-4.86,0,38.43,0.19
356.9729711216292,355.29,0.82,0,-4.83,0,38.22,0.19
335.6306809317631,334.39,1.07,0,-4.83,0,38.15,0.19
314.0032094276046,313.44,0.9,0,-4.77,0,38.25,0.19
291.2448646273718,292.45,0.71,0,-4.71,0,38.4,0.19
272.2862895192596,271.4,0.51,0,-4.65,0,38.28,0.19
252.96611368271076,250.32,0.41,0,-4.6,0,38.28,0.19
230.15861146552,229.18,0.4,0,-4.56,0,38.4,0.19
208.29633003666098,208.0,0.7,0,-4.57,0,38.58,0.24
187.92672682746047,186.78,0.79,0,-4.54,0,38.42,0.24
164.86481890640434,165.51,0.88,0,-4.52,0,38.33,0.24
142.94933565756423,144.19,0.95,0,-4.49,0,38.36,0.24
123.13053391055013,122.83,0.79,0,-4.44,0,38.48,0.24
100.46284920625567,101.42,0.57,0,-4.37,0,38.39,0.24
80.59705749658481,79.98,0.56,0,-4.33,0,38.37,0.24
58.51558476519642,58.48,0.6,0,-4.3,0,38.43,0.24
36.88976198125652,36.95,0.6,0,-4.27,0,38.52,0.24
